2018-06-13 13:28:14.059983 CST | [test1] Populating workers...
2018-06-13 13:28:18.774105 CST | [test1] Populated
2018-06-13 13:29:35.035772 CST | [test1] Populating workers...
2018-06-13 13:29:39.506522 CST | [test1] Populated
2018-06-13 13:33:21.966253 CST | [test1] Populating workers...
2018-06-13 13:33:26.789832 CST | [test1] Populated
2018-06-13 13:33:50.849319 CST | [test1] Populating workers...
2018-06-13 13:33:55.190832 CST | [test1] Populated
2018-06-13 13:35:04.607292 CST | [test1] Populating workers...
2018-06-13 13:35:08.725689 CST | [test1] Populated
2018-06-13 13:42:59.441600 CST | [test1] Populating workers...
2018-06-13 13:43:03.811196 CST | [test1] Populated
2018-06-13 13:43:05.995906 CST | [test1] Saving snapshot...
2018-06-13 13:43:06.035427 CST | [test1] Saved
2018-06-13 13:43:06.035906 CST | ----------------------  --------
2018-06-13 13:43:06.035999 CST | TotalExecTime           0.220306
2018-06-13 13:43:06.036075 CST | ComputeUpdatedDistTime  0.147465
2018-06-13 13:43:06.036140 CST | TotalExecTime           0.231348
2018-06-13 13:43:06.036203 CST | Time                    2.20881
2018-06-13 13:43:06.036265 CST | ItrTime                 2.20881
2018-06-13 13:43:06.036326 CST | ----------------------  --------
2018-06-13 13:43:07.084127 CST | [test1] Saving snapshot...
2018-06-13 13:43:07.123441 CST | [test1] Saved
2018-06-13 13:43:07.123964 CST | ----------------------  ---------
2018-06-13 13:43:07.124054 CST | ComputeUpdatedDistTime  0.0511389
2018-06-13 13:43:07.124128 CST | TotalExecTime           0.235587
2018-06-13 13:43:07.124194 CST | Time                    3.29686
2018-06-13 13:43:07.124257 CST | ItrTime                 3.29687
2018-06-13 13:43:07.124318 CST | ----------------------  ---------
2018-06-13 13:43:08.134799 CST | [test1] Saving snapshot...
2018-06-13 13:43:08.183249 CST | [test1] Saved
2018-06-13 13:43:08.183764 CST | ----------------------  ---------
2018-06-13 13:43:08.183855 CST | ComputeUpdatedDistTime  0.0250616
2018-06-13 13:43:08.183925 CST | TotalExecTime           0.232218
2018-06-13 13:43:08.183990 CST | Time                    4.35666
2018-06-13 13:43:08.184052 CST | ItrTime                 4.35666
2018-06-13 13:43:08.184115 CST | ----------------------  ---------
2018-06-13 13:43:09.181751 CST | [test1] Saving snapshot...
2018-06-13 13:43:09.220979 CST | [test1] Saved
2018-06-13 13:43:09.221446 CST | ----------------------  --------
2018-06-13 13:43:09.221546 CST | ComputeUpdatedDistTime  0.025924
2018-06-13 13:43:09.221617 CST | TotalExecTime           0.233398
2018-06-13 13:43:09.221681 CST | Time                    5.39436
2018-06-13 13:43:09.221744 CST | ItrTime                 5.39436
2018-06-13 13:43:09.221806 CST | ----------------------  --------
2018-06-13 13:43:10.179779 CST | [test1] Saving snapshot...
2018-06-13 13:43:10.221074 CST | [test1] Saved
2018-06-13 13:43:10.221534 CST | ----------------------  ---------
2018-06-13 13:43:10.221623 CST | ComputeUpdatedDistTime  0.0257192
2018-06-13 13:43:10.221694 CST | TotalExecTime           0.235757
2018-06-13 13:43:10.221759 CST | Time                    6.39445
2018-06-13 13:43:10.221822 CST | ItrTime                 6.39446
2018-06-13 13:43:10.221883 CST | ----------------------  ---------
2018-06-13 13:43:11.224385 CST | [test1] Saving snapshot...
2018-06-13 13:43:11.265042 CST | [test1] Saved
2018-06-13 13:43:11.265546 CST | ----------------------  ---------
2018-06-13 13:43:11.265634 CST | ComputeUpdatedDistTime  0.0256393
2018-06-13 13:43:11.265702 CST | TotalExecTime           0.23532
2018-06-13 13:43:11.265770 CST | Time                    7.43844
2018-06-13 13:43:11.265832 CST | ItrTime                 7.43844
2018-06-13 13:43:11.265908 CST | ----------------------  ---------
2018-06-13 13:43:12.255336 CST | [test1] Saving snapshot...
2018-06-13 13:43:12.294413 CST | [test1] Saved
2018-06-13 13:43:12.294883 CST | ----------------------  ---------
2018-06-13 13:43:12.294970 CST | ComputeUpdatedDistTime  0.0242975
2018-06-13 13:43:12.295039 CST | TotalExecTime           0.233491
2018-06-13 13:43:12.295103 CST | Time                    8.46779
2018-06-13 13:43:12.295164 CST | ItrTime                 8.46779
2018-06-13 13:43:12.295225 CST | ----------------------  ---------
2018-06-13 13:43:13.288495 CST | [test1] Saving snapshot...
2018-06-13 13:43:13.334852 CST | [test1] Saved
2018-06-13 13:43:13.335372 CST | ----------------------  ---------
2018-06-13 13:43:13.335457 CST | ComputeUpdatedDistTime  0.0243716
2018-06-13 13:43:13.335524 CST | TotalExecTime           0.23359
2018-06-13 13:43:13.335585 CST | Time                    9.50824
2018-06-13 13:43:13.335644 CST | ItrTime                 9.50825
2018-06-13 13:43:13.335702 CST | ----------------------  ---------
2018-06-13 13:43:14.291318 CST | [test1] Saving snapshot...
2018-06-13 13:43:14.329343 CST | [test1] Saved
2018-06-13 13:43:14.329778 CST | ----------------------  ----------
2018-06-13 13:43:14.329865 CST | ComputeUpdatedDistTime   0.0234406
2018-06-13 13:43:14.329934 CST | TotalExecTime            0.231576
2018-06-13 13:43:14.329997 CST | Time                    10.5027
2018-06-13 13:43:14.330059 CST | ItrTime                 10.5027
2018-06-13 13:43:14.330119 CST | ----------------------  ----------
2018-06-13 13:43:15.335702 CST | [test1] Saving snapshot...
2018-06-13 13:43:15.374755 CST | [test1] Saved
2018-06-13 13:43:15.375195 CST | ----------------------  ----------
2018-06-13 13:43:15.375282 CST | ComputeUpdatedDistTime   0.0253315
2018-06-13 13:43:15.375352 CST | TotalExecTime            0.231794
2018-06-13 13:43:15.375416 CST | Time                    11.5481
2018-06-13 13:43:15.375478 CST | ItrTime                 11.5481
2018-06-13 13:43:15.375548 CST | ----------------------  ----------
2018-06-13 13:43:16.339588 CST | [test1] Saving snapshot...
2018-06-13 13:43:16.384470 CST | [test1] Saved
2018-06-13 13:43:16.384946 CST | ----------------------  ----------
2018-06-13 13:43:16.385033 CST | ComputeUpdatedDistTime   0.0242827
2018-06-13 13:43:16.385103 CST | TotalExecTime            0.232713
2018-06-13 13:43:16.385167 CST | Time                    12.5578
2018-06-13 13:43:16.385228 CST | ItrTime                 12.5579
2018-06-13 13:43:16.385289 CST | ----------------------  ----------
2018-06-13 13:43:17.336718 CST | [test1] Saving snapshot...
2018-06-13 13:43:17.382786 CST | [test1] Saved
2018-06-13 13:43:17.383241 CST | ----------------------  ----------
2018-06-13 13:43:17.383329 CST | ComputeUpdatedDistTime   0.0246067
2018-06-13 13:43:17.383397 CST | TotalExecTime            0.232562
2018-06-13 13:43:17.383460 CST | Time                    13.5562
2018-06-13 13:43:17.383521 CST | ItrTime                 13.5562
2018-06-13 13:43:17.383581 CST | ----------------------  ----------
2018-06-13 13:43:18.406605 CST | [test1] Saving snapshot...
2018-06-13 13:43:18.455711 CST | [test1] Saved
2018-06-13 13:43:18.456287 CST | ----------------------  ----------
2018-06-13 13:43:18.456379 CST | ComputeUpdatedDistTime   0.0316048
2018-06-13 13:43:18.456451 CST | TotalExecTime            0.232242
2018-06-13 13:43:18.456517 CST | Time                    14.6291
2018-06-13 13:43:18.456581 CST | ItrTime                 14.6291
2018-06-13 13:43:18.456644 CST | ----------------------  ----------
2018-06-13 13:43:19.483745 CST | [test1] Saving snapshot...
2018-06-13 13:43:19.526166 CST | [test1] Saved
2018-06-13 13:43:19.526654 CST | ----------------------  ----------
2018-06-13 13:43:19.526748 CST | ComputeUpdatedDistTime   0.0253592
2018-06-13 13:43:19.526821 CST | TotalExecTime            0.233743
2018-06-13 13:43:19.526889 CST | Time                    15.6996
2018-06-13 13:43:19.526954 CST | ItrTime                 15.6996
2018-06-13 13:43:19.527019 CST | ----------------------  ----------
2018-06-13 13:43:20.550458 CST | [test1] Saving snapshot...
2018-06-13 13:43:20.602169 CST | [test1] Saved
2018-06-13 13:43:20.602649 CST | ----------------------  ---------
2018-06-13 13:43:20.602742 CST | ComputeUpdatedDistTime   0.025208
2018-06-13 13:43:20.602815 CST | TotalExecTime            0.236933
2018-06-13 13:43:20.602883 CST | Time                    16.7756
2018-06-13 13:43:20.602948 CST | ItrTime                 16.7756
2018-06-13 13:43:20.603012 CST | ----------------------  ---------
2018-06-13 13:43:21.603033 CST | [test1] Saving snapshot...
2018-06-13 13:43:21.644318 CST | [test1] Saved
2018-06-13 13:43:21.644799 CST | ----------------------  ----------
2018-06-13 13:43:21.644892 CST | ComputeUpdatedDistTime   0.0252614
2018-06-13 13:43:21.644964 CST | TotalExecTime            0.232939
2018-06-13 13:43:21.645032 CST | Time                    17.8177
2018-06-13 13:43:21.645098 CST | ItrTime                 17.8177
2018-06-13 13:43:21.645163 CST | ----------------------  ----------
2018-06-13 13:43:22.669622 CST | [test1] Saving snapshot...
2018-06-13 13:43:22.710421 CST | [test1] Saved
2018-06-13 13:43:22.710888 CST | ----------------------  ----------
2018-06-13 13:43:22.710983 CST | ComputeUpdatedDistTime   0.0259833
2018-06-13 13:43:22.711057 CST | TotalExecTime            0.23437
2018-06-13 13:43:22.711126 CST | Time                    18.8838
2018-06-13 13:43:22.711192 CST | ItrTime                 18.8838
2018-06-13 13:43:22.711258 CST | ----------------------  ----------
2018-06-13 13:43:23.730167 CST | [test1] Saving snapshot...
2018-06-13 13:43:23.779549 CST | [test1] Saved
2018-06-13 13:43:23.780073 CST | ----------------------  ----------
2018-06-13 13:43:23.780162 CST | ComputeUpdatedDistTime   0.0261171
2018-06-13 13:43:23.780231 CST | TotalExecTime            0.234457
2018-06-13 13:43:23.780296 CST | Time                    19.953
2018-06-13 13:43:23.780358 CST | ItrTime                 19.953
2018-06-13 13:43:23.780420 CST | ----------------------  ----------
2018-06-13 13:43:24.831633 CST | [test1] Saving snapshot...
2018-06-13 13:43:24.884266 CST | [test1] Saved
2018-06-13 13:43:24.884747 CST | ----------------------  ----------
2018-06-13 13:43:24.884847 CST | ComputeUpdatedDistTime   0.0254109
2018-06-13 13:43:24.884918 CST | TotalExecTime            0.236809
2018-06-13 13:43:24.884984 CST | Time                    21.0577
2018-06-13 13:43:24.885048 CST | ItrTime                 21.0577
2018-06-13 13:43:24.885110 CST | ----------------------  ----------
2018-06-13 13:43:25.905220 CST | [test1] Saving snapshot...
2018-06-13 13:43:25.945857 CST | [test1] Saved
2018-06-13 13:43:25.946361 CST | ----------------------  ----------
2018-06-13 13:43:25.946456 CST | ComputeUpdatedDistTime   0.0259922
2018-06-13 13:43:25.946528 CST | TotalExecTime            0.234076
2018-06-13 13:43:25.946595 CST | Time                    22.1193
2018-06-13 13:43:25.946661 CST | ItrTime                 22.1193
2018-06-13 13:43:25.946724 CST | ----------------------  ----------
2018-06-13 13:43:27.929144 CST | [test1] Saving snapshot...
2018-06-13 13:43:27.968809 CST | [test1] Saved
2018-06-13 13:43:27.969341 CST | ----------------------  ----------
2018-06-13 13:43:27.969430 CST | TotalExecTime            0.236845
2018-06-13 13:43:27.969510 CST | ComputeUpdatedDistTime   0.0359769
2018-06-13 13:43:27.969576 CST | TotalExecTime            0.236094
2018-06-13 13:43:27.969639 CST | Time                    24.1422
2018-06-13 13:43:27.969701 CST | ItrTime                  2.02209
2018-06-13 13:43:27.969763 CST | ----------------------  ----------
2018-06-13 13:43:28.999133 CST | [test1] Saving snapshot...
2018-06-13 13:43:29.047706 CST | [test1] Saved
2018-06-13 13:43:29.048276 CST | ----------------------  ----------
2018-06-13 13:43:29.048370 CST | ComputeUpdatedDistTime   0.0245554
2018-06-13 13:43:29.048441 CST | TotalExecTime            0.234302
2018-06-13 13:43:29.048505 CST | Time                    25.2211
2018-06-13 13:43:29.048568 CST | ItrTime                  3.101
2018-06-13 13:43:29.048645 CST | ----------------------  ----------
2018-06-13 13:43:30.101538 CST | [test1] Saving snapshot...
2018-06-13 13:43:30.145069 CST | [test1] Saved
2018-06-13 13:43:30.145600 CST | ----------------------  ----------
2018-06-13 13:43:30.145698 CST | ComputeUpdatedDistTime   0.0240071
2018-06-13 13:43:30.145775 CST | TotalExecTime            0.237617
2018-06-13 13:43:30.145845 CST | Time                    26.3185
2018-06-13 13:43:30.145912 CST | ItrTime                  4.19838
2018-06-13 13:43:30.145978 CST | ----------------------  ----------
2018-06-13 13:43:31.176384 CST | [test1] Saving snapshot...
2018-06-13 13:43:31.218938 CST | [test1] Saved
2018-06-13 13:43:31.219621 CST | ----------------------  ----------
2018-06-13 13:43:31.219720 CST | ComputeUpdatedDistTime   0.0269341
2018-06-13 13:43:31.219795 CST | TotalExecTime            0.239092
2018-06-13 13:43:31.219864 CST | Time                    27.3925
2018-06-13 13:43:31.219933 CST | ItrTime                  5.27234
2018-06-13 13:43:31.219999 CST | ----------------------  ----------
2018-06-13 13:43:32.295604 CST | [test1] Saving snapshot...
2018-06-13 13:43:32.337685 CST | [test1] Saved
2018-06-13 13:43:32.338162 CST | ----------------------  ----------
2018-06-13 13:43:32.338257 CST | ComputeUpdatedDistTime   0.0277419
2018-06-13 13:43:32.338332 CST | TotalExecTime            0.234993
2018-06-13 13:43:32.338401 CST | Time                    28.5111
2018-06-13 13:43:32.338468 CST | ItrTime                  6.39095
2018-06-13 13:43:32.338533 CST | ----------------------  ----------
2018-06-13 13:43:33.403442 CST | [test1] Saving snapshot...
2018-06-13 13:43:33.446058 CST | [test1] Saved
2018-06-13 13:43:33.446592 CST | ----------------------  ----------
2018-06-13 13:43:33.446688 CST | ComputeUpdatedDistTime   0.0266023
2018-06-13 13:43:33.446763 CST | TotalExecTime            0.234671
2018-06-13 13:43:33.446833 CST | Time                    29.6195
2018-06-13 13:43:33.446900 CST | ItrTime                  7.49934
2018-06-13 13:43:33.446967 CST | ----------------------  ----------
2018-06-13 13:43:34.523612 CST | [test1] Saving snapshot...
2018-06-13 13:43:34.565945 CST | [test1] Saved
2018-06-13 13:43:34.566420 CST | ----------------------  ----------
2018-06-13 13:43:34.566515 CST | ComputeUpdatedDistTime   0.0271018
2018-06-13 13:43:34.566590 CST | TotalExecTime            0.238533
2018-06-13 13:43:34.566659 CST | Time                    30.7393
2018-06-13 13:43:34.566726 CST | ItrTime                  8.61921
2018-06-13 13:43:34.566792 CST | ----------------------  ----------
2018-06-13 13:43:35.592227 CST | [test1] Saving snapshot...
2018-06-13 13:43:35.634659 CST | [test1] Saved
2018-06-13 13:43:35.635183 CST | ----------------------  ----------
2018-06-13 13:43:35.635285 CST | ComputeUpdatedDistTime   0.0266693
2018-06-13 13:43:35.635361 CST | TotalExecTime            0.237003
2018-06-13 13:43:35.635430 CST | Time                    31.808
2018-06-13 13:43:35.635497 CST | ItrTime                  9.68793
2018-06-13 13:43:35.635563 CST | ----------------------  ----------
2018-06-13 13:43:36.727230 CST | [test1] Saving snapshot...
2018-06-13 13:43:36.778170 CST | [test1] Saved
2018-06-13 13:43:36.778723 CST | ----------------------  ----------
2018-06-13 13:43:36.778822 CST | ComputeUpdatedDistTime   0.0270252
2018-06-13 13:43:36.778900 CST | TotalExecTime            0.235566
2018-06-13 13:43:36.778972 CST | Time                    32.9516
2018-06-13 13:43:36.779042 CST | ItrTime                 10.8315
2018-06-13 13:43:36.779110 CST | ----------------------  ----------
2018-06-13 13:43:37.853934 CST | [test1] Saving snapshot...
2018-06-13 13:43:37.896978 CST | [test1] Saved
2018-06-13 13:43:37.897459 CST | ----------------------  ----------
2018-06-13 13:43:37.897563 CST | ComputeUpdatedDistTime   0.0287592
2018-06-13 13:43:37.897639 CST | TotalExecTime            0.236189
2018-06-13 13:43:37.897710 CST | Time                    34.0704
2018-06-13 13:43:37.897840 CST | ItrTime                 11.9503
2018-06-13 13:43:37.897911 CST | ----------------------  ----------
2018-06-13 13:43:38.969316 CST | [test1] Saving snapshot...
2018-06-13 13:43:39.013529 CST | [test1] Saved
2018-06-13 13:43:39.014011 CST | ----------------------  ----------
2018-06-13 13:43:39.014110 CST | ComputeUpdatedDistTime   0.0351262
2018-06-13 13:43:39.014189 CST | TotalExecTime            0.234839
2018-06-13 13:43:39.014260 CST | Time                    35.1869
2018-06-13 13:43:39.014328 CST | ItrTime                 13.0668
2018-06-13 13:43:39.014399 CST | ----------------------  ----------
